image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_154.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9705715742399759
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1544.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5568353090406181
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1546.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7998314985248305
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1547.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7087168332349361
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1553.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9556123084782205
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1555.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5969213879975258
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1556.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9797949255973982
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1560.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8316514796834599
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1565.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9979418509143373
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1567.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9830952415500839
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1568.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8634231113623758
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1569.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6318940344508277
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_157.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8516029670765741
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1570.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5594246527244782
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1571.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9105008310747204
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1573.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5706768677126278
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1574.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6551219348061723
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1576.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7715150923268854
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_158.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.906428388138515
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1583.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9666057035577429
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1585.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5372950641987724
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1586.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8442647210513209
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1589.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6662260660868538
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_159.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9784767277080385
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1590.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9461252639159237
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1591.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6340762677404809
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1593.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9810829690349665
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1594.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9891295358739446
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1596.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8213440827434098
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1599.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5144443574297505
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_160.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.864303044323186
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1603.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5077321845040497
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1607.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7917093169423228
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1608.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6265598357265622
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_161.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7890945599466346
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1612.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7295613376786712
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1613.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9327111165489336
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1614.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6388523161764518
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1617.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.716248771447441
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1618.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.784592335436294
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_162.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8855780746463872
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1620.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9525465003165591
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1625.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6454493005325753
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5366500070885429
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8931601896366413
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.6485666711435321
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7239141101619951
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9951727996663472
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9451303599651397
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9286393296989682
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9520575715017949
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.938714938563235
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.902154030915011
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7976884261864202
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9507233442430773
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7076779459179805
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9795143951231452
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6256335530491163
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9241877122694825
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8113288178117513
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9729409010616008
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8845144590947303
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6347501053815336
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6553006875165712
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6117455208387839
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8734170222593274
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8854434143113001
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9700238384813572
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5057130116129536
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6816392533601279
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.546940477090303
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.52004488286829
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8608896477327626
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.5629154315843167
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9450442438325874
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9168973396057182
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8099859233843011
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9683585027223615
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7326451565993868
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6971858881385609
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9379612199917521
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8080269213342315
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9541699570180154
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8174972872183631
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5144643071353318
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9325597817031727
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9920945502184598
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8628283964156289
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.7365741279389107
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8955160172601088
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9190547392455147
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9297381764422754
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9140280210010623
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8614295809409669
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5096527775284916
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8651056786633454
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8494536491908902
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8905611055093068
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8477488170869633
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6964240061781413
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5466598561190334
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5102334980073073
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9516557534416518
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6665785552598033
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9722412858136237
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9635661066813312
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9165414212390817
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5195821567798716
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7539930387428158
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9362798237179613
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8404602389944567
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9406708168977053
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.755535831882401
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9871150401847246
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8913681090706932
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6989761474679478
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9435592497778696
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.8104879545674821
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7042980487374554
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5636304774692613
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.5450540367103774
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.6944891596377294
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9056494948176731
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.874668744812927
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.8130077300233071
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9475004473749683
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.7692869821357727
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,1,0.510692417570418
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,0,GLCM,Logistic Regression,glcm_logistic_regression,0,0.9720265121853983
